Field Station,Data Collection Site,Latitude,Longitude,Latitude2,Longitude2,Date,Time,Tide,Quadrat,Species Name,Species Code,Canopy cover (0-25),Substrate Cover,# per quadrat,Canopy Cover %,Measure,Type of Measure
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,0,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,12,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,15,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,18,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,21,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,24,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,27,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,0,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
